p_val	avg_log2FC	cluster	gene
3.74343320621755e-21	3.392841	Choroid Plexus	DNAAF1
3.21247408097748e-21	0.8599652	Choroid Plexus	CNN2
4.91060212054017e-21	3.5207627	Choroid Plexus	CFAP43
4.08154913157278e-21	0.58872104	Choroid Plexus	RPL27A
5.74751943296736e-21	1.1592126	Choroid Plexus	OCLN
6.72964535716762e-21	0.7357281	Choroid Plexus	MT-ND6
1.38947834411577e-20	3.7749476	Choroid Plexus	GALNT18
1.34141350558281e-20	2.402556	Choroid Plexus	BCAM
1.26616896401598e-20	1.9215162	Choroid Plexus	COL4A6
1.34141350558281e-20	0.5595493	Choroid Plexus	RPL15
1.98271618839694e-20	1.9819514	Choroid Plexus	LDB2
2.03171013399916e-20	0.87526	Choroid Plexus	RFX3
3.22055702963516e-20	2.7117634	Choroid Plexus	ANXA4
4.13888516423893e-20	3.610204	Choroid Plexus	CFAP46
3.52250819517518e-20	1.1397346	Choroid Plexus	TUSC3
5.2207107417909e-20	2.1911447	Choroid Plexus	SYDE2
4.73161050800782e-20	0.7314896	Choroid Plexus	GOLGB1
5.40099505383623e-20	1.9755882	Choroid Plexus	HPS3
6.46498981261307e-20	2.1901033	Choroid Plexus	DNALI1
7.11566218125281e-20	1.8379058	Choroid Plexus	SLC7A1
8.76736365833207e-20	2.9581459	Choroid Plexus	MAFK
7.11566218125281e-20	0.9127238	Choroid Plexus	MYL6
8.56600349194801e-20	2.6656682	Choroid Plexus	CNTNAP4
7.51695481030478e-20	0.7587204	Choroid Plexus	GPM6A
1.18519727473447e-19	4.782312	Choroid Plexus	EFHC2
1.06855726525755e-19	1.463579	Choroid Plexus	MPP5
1.61709702329166e-19	2.7366583	Choroid Plexus	CFAP69
1.47462400275006e-19	0.8078881	Choroid Plexus	FAU
1.61059051131803e-19	1.808315	Choroid Plexus	IFI6
1.6569718101682e-19	0.6587743	Choroid Plexus	RPS13
2.07986610357471e-19	2.0065928	Choroid Plexus	LGALS3BP
2.59582130461031e-19	2.8387163	Choroid Plexus	CCDC160
2.32754500848442e-19	1.7201872	Choroid Plexus	DSG2
2.55640074637538e-19	2.6073086	Choroid Plexus	UNC5D
2.50407931990884e-19	1.4705529	Choroid Plexus	SHROOM3
2.77753497594239e-19	1.0841602	Choroid Plexus	MAP9
2.84291307720127e-19	1.0732816	Choroid Plexus	FLNA
3.64091283009599e-19	1.5416737	Choroid Plexus	DMD
4.433182766852e-19	0.6310441	Choroid Plexus	RPL8
5.80968238981125e-19	3.2447608	Choroid Plexus	GCNT1
4.65652302453902e-19	0.7978353	Choroid Plexus	PGAP1
6.09327302945294e-19	2.712768	Choroid Plexus	SPATA17
7.59617922768109e-19	4.3658996	Choroid Plexus	GBP1
9.58903104597299e-19	1.7330316	Choroid Plexus	RHBDD2
1.00488386789333e-18	1.6201413	Choroid Plexus	PM20D2
1.19253135522914e-18	1.184937	Choroid Plexus	RHOQ
1.29108042127471e-18	1.0682747	Choroid Plexus	UQCRB
1.33598932976642e-18	1.4925776	Choroid Plexus	GPC3
1.88941139181103e-18	2.3484595	Choroid Plexus	GABRA3
1.89884358485337e-18	1.5314704	Choroid Plexus	MLLT1
2.5204495714658e-18	0.7466129	Choroid Plexus	RPL23A
2.69039018192576e-18	1.7669386	Choroid Plexus	NUDT19
2.58683701621649e-18	1.0228474	Choroid Plexus	RPN2
3.06767740590152e-18	2.028523	Choroid Plexus	SLC23A2
2.99450219988498e-18	1.2799555	Choroid Plexus	YAP1
3.64863910727429e-18	2.7756073	Choroid Plexus	DMRT3
3.6829088235267e-18	1.7559029	Choroid Plexus	CRABP2
3.80833991807578e-18	1.2168363	Choroid Plexus	GSR
3.80263130108481e-18	0.9322642	Choroid Plexus	COX7C
4.72241944147793e-18	2.5024014	Choroid Plexus	LPCAT2
5.71424702020291e-18	3.8675306	Choroid Plexus	C5AR1
4.82386344100874e-18	1.8731613	Choroid Plexus	SLC9A3R1
7.08011640081391e-18	4.9497147	Choroid Plexus	SPAG6
5.64489185994252e-18	0.5570895	Choroid Plexus	RPL7A
6.96596498592371e-18	1.6267775	Choroid Plexus	WTIP
7.64683415135913e-18	2.5417817	Choroid Plexus	CFAP54
8.16788861302257e-18	2.142035	Choroid Plexus	HOOK1
1.39106207350711e-17	4.3986506	Choroid Plexus	AQP1
1.53232809608124e-17	5.0048766	Choroid Plexus	MAP3K19
1.63027418491205e-17	0.94049215	Choroid Plexus	RIN2
1.93768769518345e-17	2.2646153	Choroid Plexus	OSBP2
1.90811884696183e-17	1.1953102	Choroid Plexus	TAPBP
2.06130734424515e-17	1.6408124	Choroid Plexus	NPC2
2.72788844572465e-17	3.4827442	Choroid Plexus	LSR
2.19693774163318e-17	1.0020459	Choroid Plexus	TOB2
2.46309981001283e-17	0.55229324	Choroid Plexus	AKAP9
2.5514243256946e-17	0.47623044	Choroid Plexus	TPT1
2.79500015589284e-17	1.0730009	Choroid Plexus	MAP3K1
2.87445535234104e-17	0.54862237	Choroid Plexus	RPL37
3.1340259019148e-17	0.97982174	Choroid Plexus	FAT1
3.27886480915801e-17	1.3012044	Choroid Plexus	FSTL1
3.41730214890467e-17	1.4769907	Choroid Plexus	CHKA
3.80453699387534e-17	0.5119489	Choroid Plexus	KCNQ1OT1
4.33013491651113e-17	2.4181597	Choroid Plexus	KLHDC8B
5.0625795934686e-17	4.019705	Choroid Plexus	IQANK1
4.47674411319421e-17	2.5814342	Choroid Plexus	NPNT
5.51636229077893e-17	3.3582397	Choroid Plexus	KDR
5.33043923490883e-17	2.0737176	Choroid Plexus	FREM2
5.88849153288143e-17	1.8271606	Choroid Plexus	SFMBT2
5.78886463312285e-17	1.2821679	Choroid Plexus	TBC1D9
8.39603946506046e-17	3.3335438	Choroid Plexus	GRAMD2B
9.22743915678886e-17	3.9634626	Choroid Plexus	SLC30A10
8.71763575312248e-17	1.1036171	Choroid Plexus	AK4
1.13827472813857e-16	3.8435812	Choroid Plexus	NR3C2
1.01227972883052e-16	1.940993	Choroid Plexus	ADAM12
1.01401122629466e-16	0.829382	Choroid Plexus	KDELR1
1.19448881988285e-16	1.8947364	Choroid Plexus	RSPO3
1.12900081708896e-16	1.195725	Choroid Plexus	SLC20A1
1.26478229707336e-16	0.54800224	Choroid Plexus	RPLP2
1.46840094111168e-16	2.2332852	Choroid Plexus	P4HTM
1.34885394718008e-16	0.8554495	Choroid Plexus	RPS28
1.56713990673459e-16	1.8638062	Choroid Plexus	CCDC40
1.69213260745188e-16	0.49020708	Choroid Plexus	RPL10
1.86296665871893e-16	2.2395728	Choroid Plexus	EGR2
1.8120444070193e-16	1.5994252	Choroid Plexus	HK1
2.22489606119908e-16	2.3258839	Choroid Plexus	DMRTA1
2.17459201556044e-16	1.3324428	Choroid Plexus	FRMD4B
2.3410417923882e-16	0.9399387	Choroid Plexus	TMEM123
2.89855615479867e-16	0.56802464	Choroid Plexus	RPS16
3.13082334128105e-16	0.46103024	Choroid Plexus	MT-ND5
3.13082334128105e-16	0.6429597	Choroid Plexus	RPL39
4.02412777280083e-16	4.405496	Choroid Plexus	RSPH1
4.9512307554592e-16	3.6660159	Choroid Plexus	PIP5K1B
5.50074579512049e-16	2.4954298	Choroid Plexus	TPPP3
5.11750651940299e-16	1.9977485	Choroid Plexus	HLA-C
5.50074579512049e-16	2.3342376	Choroid Plexus	SPEF2
5.73725106245265e-16	2.6917548	Choroid Plexus	RSPO1
5.71800909646205e-16	2.1301632	Choroid Plexus	NPHP1
6.62615068819487e-16	3.4756749	Choroid Plexus	MAPK15
6.26112098786222e-16	2.0452738	Choroid Plexus	FZD6
6.66619061710149e-16	1.7464598	Choroid Plexus	NBPF19
6.64916936150971e-16	1.2364402	Choroid Plexus	FAM184A
7.04111294329302e-16	1.748609	Choroid Plexus	CCDC181
7.30390498167315e-16	1.7883124	Choroid Plexus	CLMN
8.86152390746381e-16	3.3042533	Choroid Plexus	KCNH5
8.11239947484387e-16	2.236183	Choroid Plexus	B3GNT2
8.79004382942733e-16	1.3488058	Choroid Plexus	TMEM230
1.09608321688134e-15	3.523192	Choroid Plexus	PDE11A
1.10514482000526e-15	1.5917627	Choroid Plexus	GCLM
1.08691515280786e-15	1.1749654	Choroid Plexus	CD164
1.22960507718854e-15	1.8495395	Choroid Plexus	LRP10
1.38182205674827e-15	3.410601	Choroid Plexus	LYN
1.2801789068431e-15	1.9011494	Choroid Plexus	PDE6B
1.23763986550988e-15	0.8084791	Choroid Plexus	CDC42SE2
1.34481101949021e-15	0.57669246	Choroid Plexus	EEF2
1.42417100427498e-15	0.63942885	Choroid Plexus	RPL22
1.44754994981014e-15	1.3063507	Choroid Plexus	SCUBE3
1.63452176702538e-15	2.0886102	Choroid Plexus	TMEM132C
2.30915826853897e-15	4.9616103	Choroid Plexus	CFAP45
1.93179041432334e-15	1.4327638	Choroid Plexus	USP2
1.95114749710951e-15	1.6001712	Choroid Plexus	MOK
2.4598484859659e-15	5.407761	Choroid Plexus	CCNO
2.63819243308644e-15	2.2966545	Choroid Plexus	CCDC173
3.05019690824948e-15	0.49952054	Choroid Plexus	NFIA
3.34494213191708e-15	1.1202781	Choroid Plexus	TMED10
3.4617589862688e-15	0.534358	Choroid Plexus	HSP90AB1
3.4853655873604e-15	0.94098717	Choroid Plexus	TEAD1
3.70458062632845e-15	1.927177	Choroid Plexus	RABL2A
4.02179704364704e-15	2.7786577	Choroid Plexus	KIF9
3.76932933178359e-15	0.878097	Choroid Plexus	HMGN3
3.91172508945813e-15	1.3656557	Choroid Plexus	EMC2
3.97570796088367e-15	0.83605766	Choroid Plexus	STARD4
4.9447953213435e-15	3.1645758	Choroid Plexus	MARVELD2
5.65601561958517e-15	7.130303	Choroid Plexus	ABCA4
4.58417958504466e-15	1.0610024	Choroid Plexus	LMAN1
5.30449677947853e-15	1.0726728	Choroid Plexus	GNG5
5.5293458569086e-15	0.458644	Choroid Plexus	RPL13
5.85729832872034e-15	1.9422805	Choroid Plexus	PDGFRB
5.78840145625048e-15	1.3126192	Choroid Plexus	PEAK1
6.63654075388134e-15	2.419042	Choroid Plexus	SLC4A2
6.3339526711732e-15	1.5574607	Choroid Plexus	SMIM30
7.12504163839312e-15	1.0929193	Choroid Plexus	TMEM14C
8.72725521338032e-15	2.1744735	Choroid Plexus	AJUBA
8.77793623210563e-15	2.08012	Choroid Plexus	PPIL6
8.9577017583459e-15	1.9135712	Choroid Plexus	TLCD2
8.72725521338032e-15	0.4947222	Choroid Plexus	RPL12
9.43341281602645e-15	1.15541	Choroid Plexus	NEDD9
1.03639533146885e-14	1.3439617	Choroid Plexus	TEX9
1.15688462921122e-14	1.8351499	Choroid Plexus	PARM1
1.46006223961438e-14	1.5518576	Choroid Plexus	IFT22
1.5595935243065e-14	1.082097	Choroid Plexus	UQCRH
1.97972166024248e-14	4.1735663	Choroid Plexus	CFAP126
1.88805626984886e-14	2.613218	Choroid Plexus	MSX2
1.7236727466146e-14	0.5433347	Choroid Plexus	ITGB8
1.77939977308062e-14	0.49499226	Choroid Plexus	RPL32
1.98672908327094e-14	1.2384228	Choroid Plexus	LRPAP1
3.04970659534544e-14	3.6184285	Choroid Plexus	C5orf49
2.74875576885324e-14	1.2340101	Choroid Plexus	SLCO3A1
2.96769010437834e-14	1.4890898	Choroid Plexus	CTSD
3.22303178970074e-14	2.4431725	Choroid Plexus	MYO5C
3.58107019279799e-14	3.0988696	Choroid Plexus	TMEM184A
4.00237153287912e-14	3.5071228	Choroid Plexus	FHAD1
3.67692615158955e-14	0.8532634	Choroid Plexus	ATP5F1E
3.92100346662411e-14	1.7168502	Choroid Plexus	RSPH3
4.09750740637873e-14	1.4969196	Choroid Plexus	CASZ1
4.08344176345448e-14	0.5861542	Choroid Plexus	GOLGA4
4.48556787096658e-14	0.6163799	Choroid Plexus	RPL36
5.43586751494312e-14	3.9377236	Choroid Plexus	LRRC9
4.96566168663459e-14	1.2082902	Choroid Plexus	GGH
5.43485466586776e-14	2.6684282	Choroid Plexus	KCNK1
5.6296438900024e-14	2.75156	Choroid Plexus	NSUN7
5.78605913427957e-14	2.8594763	Choroid Plexus	SNTB1
5.64549378162762e-14	2.2256694	Choroid Plexus	TNFAIP8
5.6296438900024e-14	1.904837	Choroid Plexus	CCDC30
5.64549378162762e-14	0.40275022	Choroid Plexus	RPS11
5.8514121475103e-14	1.9698619	Choroid Plexus	PRDM5
7.72557739151898e-14	1.6744347	Choroid Plexus	ADAMTS6
8.57221118846515e-14	2.63758	Choroid Plexus	NQO1
1.35092571468346e-13	1.9565672	Choroid Plexus	LHFPL2
1.31186754314267e-13	1.0024683	Choroid Plexus	SOD1
1.46839985729542e-13	2.919718	Choroid Plexus	NMB
2.07286278454988e-13	5.4788804	Choroid Plexus	WFIKKN2
1.81820547327272e-13	1.7478145	Choroid Plexus	NARS2
1.83309924724631e-13	1.1769009	Choroid Plexus	C5orf15
1.94536432472307e-13	1.1324298	Choroid Plexus	CAST
2.04566436685152e-13	1.580254	Choroid Plexus	SMAD3
2.05691712814319e-13	0.78374124	Choroid Plexus	TMEM209
2.20500973277201e-13	0.4853752	Choroid Plexus	RPS7
2.41084920487937e-13	1.2132671	Choroid Plexus	CD2AP
3.38194141511396e-13	4.276642	Choroid Plexus	LINC01833
3.48225010803608e-13	3.1137357	Choroid Plexus	SEC14L2
4.50833244043019e-13	0.45772067	Choroid Plexus	RPS24
4.93071833603789e-13	1.9161397	Choroid Plexus	NT5DC1
4.95884816965324e-13	1.4167122	Choroid Plexus	MPC1
5.2481386186175e-13	2.617534	Choroid Plexus	SMCO4
5.15892992487465e-13	0.6952238	Choroid Plexus	CRB2
5.54281252171072e-13	2.1293788	Choroid Plexus	SGK3
5.69942903131622e-13	2.079631	Choroid Plexus	ITGA7
5.69942903131622e-13	0.80452275	Choroid Plexus	COX4I1
7.91375063872284e-13	3.8479035	Choroid Plexus	CLDN3
7.10044181934189e-13	1.6112754	Choroid Plexus	TCTN1
7.19494547006465e-13	1.5084718	Choroid Plexus	GLB1
7.11579956878657e-13	0.7865699	Choroid Plexus	CUX1
7.29836536662986e-13	0.61298424	Choroid Plexus	CD99
7.7586043432222e-13	1.6585855	Choroid Plexus	EFR3A
7.7586043432222e-13	1.1412328	Choroid Plexus	SMARCA2
7.88666830716937e-13	0.99770886	Choroid Plexus	KIAA1217
8.21577625845919e-13	0.61895794	Choroid Plexus	ARHGAP5
9.34725571602367e-13	1.3516012	Choroid Plexus	NENF
1.02262540979378e-12	0.9184504	Choroid Plexus	LPP
1.02637440077604e-12	0.78471404	Choroid Plexus	ATP5MC2
1.15047314074172e-12	1.7457973	Choroid Plexus	LAMA5
1.19355555653415e-12	1.1854731	Choroid Plexus	DALRD3
1.28854178798888e-12	1.4652811	Choroid Plexus	NR4A2
1.43592482380711e-12	1.4939346	Choroid Plexus	KIAA0895
1.50354231828819e-12	1.3832752	Choroid Plexus	MIA2
1.55667163143963e-12	0.92126524	Choroid Plexus	NELL2
1.75969935840094e-12	1.5073783	Choroid Plexus	LEPR
1.84225331063835e-12	1.8406993	Choroid Plexus	SLC22A5
1.81683102296166e-12	1.5910692	Choroid Plexus	GNS
1.92884841127444e-12	0.8341359	Choroid Plexus	IQCK
1.97835873600985e-12	1.3472338	Choroid Plexus	CACNB2
1.97696550965023e-12	1.1377815	Choroid Plexus	SLC3A2
2.31159525253527e-12	4.0184603	Choroid Plexus	SPAG8
2.10118746412742e-12	1.0168962	Choroid Plexus	PPM1B
2.1220125277024e-12	1.0842407	Choroid Plexus	GHITM
2.16416192247444e-12	0.5218326	Choroid Plexus	RPL30
2.34836310292295e-12	1.2210844	Choroid Plexus	SYNGAP1
2.73543940683013e-12	3.8413122	Choroid Plexus	ZMYND10
2.48179926885517e-12	1.0167928	Choroid Plexus	VCL
2.97799104530337e-12	3.923696	Choroid Plexus	DMKN
2.75406118704821e-12	1.492406	Choroid Plexus	BCAS4
3.2490627657429e-12	3.6459048	Choroid Plexus	SPAG17
3.04973537016357e-12	2.3102477	Choroid Plexus	ITPKB
3.54671373472992e-12	4.4118347	Choroid Plexus	SPTLC3
3.49653020278822e-12	2.9846227	Choroid Plexus	NEK11
3.57926445061155e-12	2.8389087	Choroid Plexus	EFEMP1
3.52628451939529e-12	0.38610238	Choroid Plexus	RPL5
3.66029080923131e-12	1.9107456	Choroid Plexus	MAATS1
4.33590037706031e-12	6.803587	Choroid Plexus	AL596223.2
4.01094984322636e-12	1.5236571	Choroid Plexus	C12orf75
3.98902531615535e-12	1.4461658	Choroid Plexus	HIGD2A
4.4007802773229e-12	1.2925773	Choroid Plexus	ALDH9A1
4.44501809767979e-12	0.90508187	Choroid Plexus	LAPTM4B
5.11418888082897e-12	4.536289	Choroid Plexus	CCDC141
4.52614158423755e-12	1.0781562	Choroid Plexus	METRN
4.56860259944132e-12	1.0886312	Choroid Plexus	AMD1
4.65137873999785e-12	1.0691156	Choroid Plexus	CD59
4.92483966868587e-12	2.1070018	Choroid Plexus	PTCHD1
4.77747575241782e-12	0.942211	Choroid Plexus	CTXN1
4.89408104989536e-12	1.156179	Choroid Plexus	MAGT1
4.90230992269299e-12	1.0357292	Choroid Plexus	TDRD3
5.29360982129756e-12	1.1824524	Choroid Plexus	CAMK1D
5.37417352059558e-12	0.6024456	Choroid Plexus	RPL35A
6.13893182507213e-12	1.0288109	Choroid Plexus	SEC11A
6.68188164153041e-12	0.4206031	Choroid Plexus	RPL11
6.8811850922652e-12	1.0515794	Choroid Plexus	PRDX6
7.51924024498351e-12	1.6738143	Choroid Plexus	ANKRD42
7.75364056128357e-12	1.0908374	Choroid Plexus	ATP2C1
8.74804653662869e-12	2.117131	Choroid Plexus	IER3
1.088269151478e-11	3.2445242	Choroid Plexus	PRKCQ
1.13157814679696e-11	1.5225524	Choroid Plexus	TRIP6
1.12624223855847e-11	1.1559358	Choroid Plexus	AGL
1.21934547936757e-11	3.00962	Choroid Plexus	ACOT11
1.14247404269218e-11	0.7563662	Choroid Plexus	DNAJC3
1.29480074932655e-11	0.50347227	Choroid Plexus	RPS18
1.32217837133134e-11	1.2614614	Choroid Plexus	DKK3
1.31989830498146e-11	0.8390796	Choroid Plexus	EZR
1.33159546544893e-11	1.3839954	Choroid Plexus	HIGD1A
1.55328098580883e-11	4.9032373	Choroid Plexus	PGM5P4-AS1
1.40993161417738e-11	1.6443914	Choroid Plexus	COMT
1.40993161417738e-11	1.3328555	Choroid Plexus	SLC39A11
1.59257290889982e-11	2.3068016	Choroid Plexus	BAMBI
1.56557012779147e-11	0.57112736	Choroid Plexus	SOX9
1.68505808217111e-11	1.8680099	Choroid Plexus	PROM1
1.66892946527811e-11	1.5668992	Choroid Plexus	PARP14
1.7810575877264e-11	0.4481197	Choroid Plexus	RPL18A
1.79814518662934e-11	1.1725812	Choroid Plexus	TCF7
1.98757021109116e-11	1.7181876	Choroid Plexus	POLR2L
1.98788532189595e-11	1.5976361	Choroid Plexus	LATS2
1.96839070115827e-11	0.8104848	Choroid Plexus	GOLGA2
1.99090351563388e-11	1.3312373	Choroid Plexus	STEAP2
1.98788532189595e-11	0.9592209	Choroid Plexus	MKNK2
2.0754514193522e-11	1.2683558	Choroid Plexus	ZNRF2
2.39416290844938e-11	1.0843744	Choroid Plexus	COX8A
2.46202323115594e-11	1.4006135	Choroid Plexus	SELENOP
2.97958239558259e-11	0.5600306	Choroid Plexus	RPL29
3.42204730758383e-11	5.2832913	Choroid Plexus	AC007906.2
3.23504992459588e-11	0.833924	Choroid Plexus	PXDN
3.45846986998464e-11	0.7725594	Choroid Plexus	GPRC5B
3.71194202259079e-11	2.7653203	Choroid Plexus	WDR78
3.5542547011795e-11	0.96132135	Choroid Plexus	ATP5F1D
3.6368253321017e-11	1.6629622	Choroid Plexus	TMEM231
4.10978051263522e-11	2.5359063	Choroid Plexus	COL9A2
4.06579909210721e-11	1.4147738	Choroid Plexus	HLA-A
4.16523874229552e-11	1.0484941	Choroid Plexus	COX7A2L
4.88256164144693e-11	4.9636717	Choroid Plexus	PRR29
4.8447264499397e-11	1.5654507	Choroid Plexus	LRIG3
4.94377787319548e-11	2.1156697	Choroid Plexus	TPD52L1
4.90949979412909e-11	0.31997013	Choroid Plexus	CDC42
5.16669941926677e-11	1.6541966	Choroid Plexus	EPPK1
5.16175718518994e-11	1.3061554	Choroid Plexus	EFHC1
5.33240957935896e-11	1.924599	Choroid Plexus	EPHA2
5.73196433445677e-11	2.0759823	Choroid Plexus	TMEM200A
5.74272109253742e-11	1.5986412	Choroid Plexus	IRF3
5.94425677846933e-11	1.4968597	Choroid Plexus	ANXA6
7.07911505724415e-11	5.107157	Choroid Plexus	MIR646HG
7.25392609344368e-11	4.216635	Choroid Plexus	DNAH9
6.68828278752721e-11	0.57301307	Choroid Plexus	CBX6
6.97129359021036e-11	2.144019	Choroid Plexus	BMP2
8.42024177133174e-11	2.7173395	Choroid Plexus	DIO2
8.80163085109064e-11	2.6586769	Choroid Plexus	PITPNM3
8.53441629270512e-11	0.64259166	Choroid Plexus	SLC25A6
8.77046844511632e-11	1.1310128	Choroid Plexus	TMBIM4
9.44958206153089e-11	1.3227082	Choroid Plexus	MED25
9.50197878248091e-11	0.8785554	Choroid Plexus	ARSB
9.79693251369229e-11	1.4179895	Choroid Plexus	NUCB1
1.02622381062802e-10	1.8222417	Choroid Plexus	TSPAN4
1.04687018196705e-10	1.9277934	Choroid Plexus	DAB2
1.07759382388316e-10	1.046621	Choroid Plexus	WNT2B
1.07242574540544e-10	1.036257	Choroid Plexus	AHNAK
1.08336116423772e-10	1.4838816	Choroid Plexus	GRN
1.14259447214973e-10	0.8187509	Choroid Plexus	ATP5MG
1.23670468878944e-10	1.8551991	Choroid Plexus	TMEM205
1.41924541909392e-10	3.0496364	Choroid Plexus	FAM151B
1.42277927123966e-10	1.2460784	Choroid Plexus	SLC31A1
1.45857023441928e-10	0.73069805	Choroid Plexus	SRSF9
1.48420646279959e-10	1.43805	Choroid Plexus	CPNE8
1.53869769893095e-10	1.4001577	Choroid Plexus	C1orf122
1.56658006524034e-10	2.0131416	Choroid Plexus	ANXA11
1.58572598479126e-10	2.2783206	Choroid Plexus	DKK2
1.60969305252631e-10	1.2385812	Choroid Plexus	HS2ST1
1.96597751199047e-10	2.7696364	Choroid Plexus	RSPH4A
2.02978292740774e-10	1.1161623	Choroid Plexus	NFE2L1
2.12346455822633e-10	0.9924661	Choroid Plexus	MPC2
2.23809089677073e-10	1.7121705	Choroid Plexus	TM7SF2
2.24054145480907e-10	1.1923772	Choroid Plexus	SELENOF
2.33523730155333e-10	2.4075546	Choroid Plexus	BTBD11
2.44518909816275e-10	0.79113674	Choroid Plexus	AXL
2.499867217047e-10	1.1969054	Choroid Plexus	NDUFB5
2.51675351971035e-10	1.1996518	Choroid Plexus	WWC2
2.6302055453754e-10	1.0886812	Choroid Plexus	GPR171
2.68221891591574e-10	0.6913272	Choroid Plexus	ERBB4
2.7751592547986e-10	0.3100873	Choroid Plexus	MALAT1
2.8199371322825e-10	1.2484229	Choroid Plexus	C21orf91
2.90712509660095e-10	1.9188167	Choroid Plexus	PLEKHA7
3.06828419064555e-10	1.9850669	Choroid Plexus	TEKT2
3.21668515155958e-10	2.3835819	Choroid Plexus	KCNIP1
3.50264999595029e-10	2.9152584	Choroid Plexus	C9orf116
3.54290813242757e-10	1.0975684	Choroid Plexus	TSHZ2
3.6762057289939e-10	2.5002058	Choroid Plexus	PTPN3
3.54290813242757e-10	0.732526	Choroid Plexus	UBB
3.78580510615074e-10	1.9161935	Choroid Plexus	CLYBL
4.37351450911274e-10	3.6172543	Choroid Plexus	C1orf194
4.64718455568356e-10	3.3209689	Choroid Plexus	PACRG
4.58571745115333e-10	1.642139	Choroid Plexus	PDLIM2
4.84396912089076e-10	1.8349175	Choroid Plexus	LOXL1
5.2100867909274e-10	1.0602651	Choroid Plexus	CMTM6
5.21233076115942e-10	0.858627	Choroid Plexus	ATP5MC3
5.42173384337713e-10	1.16262	Choroid Plexus	DTNA
5.95142712481771e-10	1.6725092	Choroid Plexus	ARHGAP18
6.18455872534658e-10	2.6980999	Choroid Plexus	JHY
5.92367898287468e-10	0.9632676	Choroid Plexus	EPHA4
6.04506642331673e-10	0.5507865	Choroid Plexus	SLC12A2
6.27357492489661e-10	0.43828827	Choroid Plexus	RPL7
6.3364916095014e-10	0.7917945	Choroid Plexus	ID2
7.06709563562935e-10	0.992623	Choroid Plexus	PAWR
7.40759618770713e-10	1.1434661	Choroid Plexus	IRS1
7.66709895753105e-10	1.8031907	Choroid Plexus	CCDC146
7.71899724718212e-10	1.2103484	Choroid Plexus	TXNRD1
8.61528869092546e-10	1.7548423	Choroid Plexus	CCDC113
8.71138928358478e-10	1.8504246	Choroid Plexus	PPP2R5A
8.79789078785543e-10	0.8659876	Choroid Plexus	IER2
9.44969643087375e-10	0.90441346	Choroid Plexus	GLO1
9.8284042392138e-10	2.5948389	Choroid Plexus	RAB36
1.1134589087263e-09	4.233415	Choroid Plexus	VWA3A
1.08610867716444e-09	1.1638112	Choroid Plexus	MYH9
1.11711351571397e-09	1.9589791	Choroid Plexus	PRPS1
1.1134589087263e-09	1.510464	Choroid Plexus	FOXO1
1.16833128443481e-09	1.7072585	Choroid Plexus	KIAA1522
1.16176440966438e-09	0.94076496	Choroid Plexus	MAN2A1
1.17019875283425e-09	1.3806558	Choroid Plexus	RWDD4
1.29648651469476e-09	2.620319	Choroid Plexus	CRX
1.30132639915923e-09	2.215428	Choroid Plexus	MORN3
1.48059549379836e-09	4.385496	Choroid Plexus	CFAP77
1.38216964249948e-09	0.97310245	Choroid Plexus	PRKCSH
1.40554547455802e-09	2.133399	Choroid Plexus	OTX2-AS1
1.38314365971893e-09	0.7599227	Choroid Plexus	HSPA9
1.50971406536505e-09	1.8070931	Choroid Plexus	ORAI3
1.56905852324634e-09	1.9022235	Choroid Plexus	CAVIN1
1.62517295119532e-09	1.6629713	Choroid Plexus	CUX2
1.61496480358948e-09	1.0048876	Choroid Plexus	UQCRQ
1.65408688529759e-09	0.5053929	Choroid Plexus	NPM1
1.75238485036008e-09	2.4735818	Choroid Plexus	SLC6A20
1.75238485036008e-09	0.7063877	Choroid Plexus	ALDH6A1
1.93536642861765e-09	5.4256253	Choroid Plexus	ERMN
1.80397391433449e-09	1.2865812	Choroid Plexus	LTBP1
1.84344820043614e-09	1.6672199	Choroid Plexus	APOE
2.01315118415179e-09	6.6284113	Choroid Plexus	SLC39A12
1.84344820043614e-09	1.4571638	Choroid Plexus	USP51
2.07390753298545e-09	3.076011	Choroid Plexus	AC133794.1
2.26202609930151e-09	3.4033258	Choroid Plexus	SLC16A6
2.25804198694862e-09	1.6215309	Choroid Plexus	AAGAB
2.39438996443552e-09	2.8467658	Choroid Plexus	PRLR
2.36342969454504e-09	2.1581824	Choroid Plexus	SLC2A4
2.33051092570069e-09	0.78509885	Choroid Plexus	TANC2
